ID,Prediction
15023,0.6078338909647082
15024,0.17064035238882413
15025,0.575179257693323
15026,0.5490151465241285
15027,0.711350616865777
15028,0.7090880919868002
15029,0.17911298662400654
15030,0.016750704134718575
15031,0.2183785722859629
15032,0.38058653952789556
15033,0.5694511933392812
15034,0.16670124632350536
15035,0.9906256834033669
15036,0.22525872439658967
15037,0.7938633164950831
15038,0.1369819004420102
15039,0.8751511422775612
15040,0.24952702916693548
15041,0.7581252047256716
15042,0.36296742772174984
15043,0.6623200505500564
15044,0.9894845694001398
15045,0.08249821681277547
15046,0.919976640267637
15047,0.5092950158120714
15048,0.49927789161477665
15049,0.07450467156753215
15050,0.46044933583111225
15051,0.6298033216313469
15052,0.4224961980348346
15053,0.7512225643479923
15054,0.982876590491203
15055,0.47402114390664696
15056,0.5166855822627257
15057,0.9546529050345045
15058,0.7979879969659402
15059,0.32484887767883663
15060,0.31600136102605025
15061,0.08586869614684933
15062,0.4368600889450498
15063,0.1814614670061353
15064,0.25731458608251334
15065,0.5486075513296533
15066,0.38686200240471547
15067,0.0174596905674953
15068,0.7922483759037621
15069,0.4588559627862083
15070,0.18610708378266827
15071,0.8426588674129186
15072,0.6751997081815725
15073,0.19308607004135347
15074,0.8796566513681227
15075,0.3299475908012024
15076,0.33195696265714203
15077,0.10323153184184986
15078,0.0695647802574143
15079,0.1477782058533479
15080,0.44513699896369785
15081,0.18585078370605013
15082,0.7363734985506543
15083,0.4233198860802566
15084,0.2513791706501125
15085,0.4832104736657994
15086,0.26379778788676667
15087,0.5315656492194372
15088,0.42061521765948695
15089,0.1909652892562287
15090,0.16591651887109315
15091,0.5907728719438771
15092,0.7736519820675083
15093,0.5684694237310671
15094,0.541364603797902
15095,0.633886730852649
15096,0.6210416079777914
15097,0.38808589359523993
15098,0.9359043580222915
15099,0.8576893409202438
15100,0.5332489150297817
15101,0.2870169778852568
15102,0.24950459336731035
15103,0.32921468269304865
15104,0.7984077159290314
15105,0.308926146617
15106,0.7733404210312663
15107,0.6478523411649794
15108,0.4921004421367917
15109,0.4971502098794959
15110,0.07310188193825329
15111,0.7006798044563558
15112,0.5331223207203942
15113,0.7814269747359969
15114,0.161714832143397
15115,0.0713966791361409
15116,0.3933015089072748
15117,0.810630326962727
15118,0.839658747518293
15119,0.26652836700371185
15120,0.4389694732737117
15121,0.940077833713575
15122,0.4317588480313489
15123,0.36069702648840485
15124,0.915479016000702
15125,0.8973928770485429
15126,0.04338440008745659
15127,0.9667822165099272
15128,0.09486600635009934
15129,0.5709058149668144
15130,0.41568218221122666
15131,0.9152133932049783
15132,0.1394169774903139
15133,0.3391146347752323
15134,0.6995170442385472
15135,0.5287991994548727
15136,0.49573882450375406
15137,0.04025904286398596
15138,0.9800203385070391
15139,0.655427638278645
15140,0.5372986151659813
15141,0.7722490493940045
15142,0.4477746088533159
15143,0.1414458848452005
15144,0.6946705456718856
15145,0.3425838757446067
15146,0.7622757974208741
15147,0.53680607331348
15148,0.9437097371940418
15149,0.05350789739037243
15150,0.3990741404287882
15151,0.2546624646178808
15152,0.10969229943371639
15153,0.29383752487080506
15154,0.05783711637927469
15155,0.13525522368082143
15156,0.3906741398300757
15157,0.1554171392050947
15158,0.3492815797706146
15159,0.3885877806882422
15160,0.6738486466760953
15161,0.09871653612761577
15162,0.5906099083446733
15163,0.9676640711547142
15164,0.17065750750347908
15165,0.9410639833622823
15166,0.4170627376989161
15167,0.05362133546153747
15168,0.6136854289310072
15169,0.04023591591131137
15170,0.36576624335317454
15171,0.17003064257595046
15172,0.12441706780143524
15173,0.9646788200256521
15174,0.9060771852198499
15175,0.13745849215090566
15176,0.1991746454507316
15177,0.572947905853839
15178,0.6214377118284606
15179,0.4626502698635684
15180,0.7120178941940952
15181,0.12210886757589179
15182,0.5823872305641958
15183,0.7771747036809745
15184,0.8311269143225687
15185,0.9871760426337303
15186,0.9967981425663895
15187,0.7731618831362893
15188,0.8250136628876105
15189,0.4881244843403255
15190,0.6391248743347114
15191,0.2631681094587631
15192,0.4599164360738228
15193,0.09172872267906473
15194,0.756729567731079
15195,0.11984044216373313
15196,0.8225021060904654
15197,0.6431330455465761
15198,0.38759331034006717
15199,0.7724098816616101
15200,0.5151412901514063
15201,0.3823139611618456
15202,0.627563896301849
15203,0.27712504713476616
15204,0.9735524919187328
15205,0.1383472865837062
15206,0.7156433809390097
15207,0.39550661125384434
15208,0.17094438733516637
15209,0.42078104206616473
15210,0.6906003928897596
15211,0.6975376176276515
15212,0.3152625819896675
15213,0.9476898260287694
15214,0.6980765375804534
15215,0.3671560611236864
15216,0.2592820427559833
15217,0.07259538321578773
15218,0.1279740173539241
15219,0.7295777709466134
15220,0.7111816539164979
15221,0.8245241873709379
15222,0.8675871289254786
15223,0.9204572597937276
15224,0.5796834090213149
15225,0.5758088367404901
15226,0.8929201208978224
15227,0.35409033508832677
15228,0.9444938455529165
15229,0.6914525943075709
15230,0.927487269674108
15231,0.4397614055499597
15232,0.8305828986095883
15233,0.4120069402136666
15234,0.5423786667902555
15235,0.010737485173541894
15236,0.7407741107231212
15237,0.5350446508624112
15238,0.39518791518364027
15239,0.547113278782639
15240,0.4880987401188046
15241,0.957680277120506
15242,0.923647371301621
15243,0.9827720295447683
15244,0.9022880215236885
15245,0.29394443117572566
15246,0.2509256549420824
15247,0.9633177861985734
15248,0.6658539784115631
15249,0.5449040156082143
15250,0.5947296295912419
15251,0.1899100248686587
15252,0.04481759304414612
15253,0.22166888526993145
15254,0.6433894991382595
15255,0.3013360064086029
15256,0.23418012238238195
15257,0.6562421549730724
15258,0.4074768541409137
15259,0.679587861832275
15260,0.596245905523781
15261,0.37098301045889237
15262,0.8979289612532209
15263,0.6053740601472731
15264,0.9189076391622105
15265,0.5937447850475203
15266,0.6664105592290878
15267,0.23481454244357225
15268,0.5149702095093253
15269,0.32400409588807255
15270,0.4145978750429925
15271,0.9169097417522097
15272,0.5851563289051239
15273,0.898677714634149
15274,0.3342003260830514
15275,0.06136164396555677
15276,0.9280000476539255
15277,0.5569679989629029
15278,0.8637558022934879
15279,0.9483667827189128
15280,0.7347059636001794
15281,0.13204646772405748
15282,0.09108563647342216
15283,0.4655257966253761
15284,0.08272508725947314
15285,0.0931163017807789
15286,0.6726947987002291
15287,0.609800288934777
15288,0.3830120358792487
15289,0.489834252326793
15290,0.3785424872189358
15291,0.373857005856287
15292,0.3728823758322882
15293,0.6773423730428153
15294,0.27048417805854486
15295,0.12185142675466598
15296,0.1831113939411414
15297,0.2085113084070762
15298,0.32871125012463065
15299,0.6741201018127563
15300,0.8230925665785311
15301,0.7806957131723029
15302,0.337186609937305
15303,0.7258263884773852
15304,0.07105608347320369
15305,0.9063389678113782
15306,0.6542510513402648
15307,0.4970459307614927
15308,0.22863721084203226
15309,0.35888118280107517
15310,0.8954175490667072
15311,0.4748428698966267
15312,0.360659183245185
15313,0.35396545340336083
15314,0.16210714459214048
15315,0.2706399286088229
15316,0.9290632991900465
15317,0.14879544341273387
15318,0.6021049184654005
15319,0.1219462649126446
15320,0.7035463889201647
15321,0.17946276607210732
15322,0.3214673897191884
15323,0.5446306639303813
15324,0.6277003219106869
15325,0.8925292806221329
15326,0.0576931251395959
15327,0.37092721954738905
15328,0.1846122870229283
15329,0.6935128253425863
15330,0.7690261713285721
15331,0.9219214234849888
15332,0.906404464161982
15333,0.005258345636817596
15334,0.6510407347158601
15335,0.948555588160671
15336,0.3046117125415313
15337,0.2603313187964641
15338,0.924620198616716
15339,0.6481145494218974
15340,0.9582924175999475
15341,0.5631109407926187
15342,0.2171066363997045
15343,0.1407488987587341
15344,0.734887286160685
15345,0.1666860909977721
15346,0.7294770973181242
15347,0.5089486341426176
15348,0.04700805471431113
15349,0.7819773938807583
15350,0.26666870972099954
15351,0.35266324843747465
15352,0.015092964434040068
15353,0.7033382740177041
15354,0.3203002334107111
15355,0.26097199111906466
15356,0.6097477928683493
15357,0.6447110167141932
15358,0.6280773189538756
15359,0.29001393342489823
15360,0.6626751611809572
15361,0.0991456093658658
15362,0.07811179750845987
15363,0.9331624397757062
15364,0.5640873747822075
15365,0.05232442592444542
15366,0.6693038724422784
15367,0.08800160387910205
15368,0.2873212527695843
15369,0.8846778098338768
15370,0.1047668663854161
15371,0.44126208740378636
15372,0.6739393010354019
15373,0.68791446832394
15374,0.9681380724862096
15375,0.027929036031651866
15376,0.011179059464884955
15377,0.15958018813598085
15378,0.22635499423441108
15379,0.6464693869911173
15380,0.08162011616891451
15381,0.47245833303110596
15382,0.1890758885541538
15383,0.806579015690295
15384,0.6162077542735984
15385,0.974990220040441
15386,0.6168446232568662
15387,0.0680607758407229
15388,0.11329054890726398
15389,0.877920262196731
15390,0.1554472285194578
15391,0.19796229949956812
15392,0.8102700406306518
15393,0.7082076505505713
15394,0.3773005162149283
15395,0.011000065688985705
15396,0.35629357716966437
15397,0.5031444818260241
15398,0.3442362276257077
15399,0.29371750864161406
15400,0.7943417995430584
15401,0.4335082069869398
15402,0.030145718685145817
15403,0.9360978589279021
15404,0.048351749201209215
15405,0.462956132828534
15406,0.27586639305998073
15407,0.6756410580451513
15408,0.28442978654918905
15409,0.9378081652744333
15410,0.8305906736472456
15411,0.18524576070591692
15412,0.5471529213081845
15413,0.6185984884724065
15414,0.827422765964242
15415,0.4839775915184369
15416,0.4794539202958654
15417,0.6242589082169996
15418,0.08349187425899929
15419,0.5100027125450661
15420,0.9499879529081073
15421,0.55938236446221
15422,0.8233837101909661
15423,0.3687137255457753
15424,0.7772146405038598
15425,0.13544428198020197
15426,0.02447869892674881
15427,0.12524126969903127
15428,0.1931540292101388
15429,0.3301763513058582
15430,0.3704362926622271
15431,0.41787412632355314
15432,0.8416611584589888
15433,0.006762598192531666
15434,0.21002393395756858
15435,0.2055237209268279
15436,0.7602287691224472
15437,0.5098336124373402
15438,0.36359579847909695
15439,0.13832025374598556
15440,0.49504732459872325
15441,0.3267468517431603
15442,0.4016062658464088
15443,0.3960153140258551
15444,0.46088790132681345
15445,0.4206371628365574
15446,0.27102850150896207
15447,0.9615604366786255
15448,0.4418147674198747
15449,0.4514454946253935
15450,0.12384619309159284
15451,0.48666681299946446
15452,0.878080304512223
15453,0.04075693227749
15454,0.5988818672428029
15455,0.022909945619175476
15456,0.19300502169765832
15457,0.5175584125063001
15458,0.7733829286980303
15459,0.028900309395712642
15460,0.4375624986671479
15461,0.4794195751052692
15462,0.8580989668265556
15463,0.04956341114709395
15464,0.1416406013433842
15465,0.05098414772997839
15466,0.979833260554643
15467,0.8566725775013004
15468,0.9083037970817642
15469,0.4448769112568489
15470,0.8065100079511031
15471,0.4219017403043359
15472,0.3887360444975019
15473,0.4688826698510119
15474,0.6102875666530325
15475,0.1045516816226787
15476,0.7695654780577437
15477,0.11967524093652249
15478,0.756085555916058
15479,0.335032228197517
15480,0.6985431304509394
15481,0.21009363816727822
15482,0.49186529972715853
15483,0.5629739717530386
15484,0.5480761791188301
15485,0.1910536447544834
15486,0.5208152513030297
15487,0.04349054442940847
15488,0.5638445763287057
15489,0.3556797677418235
15490,0.9045429941241012
15491,0.3323885192603837
15492,0.6131644815666469
15493,0.40361868867979256
15494,0.8477556401187087
15495,0.7679590223284469
15496,0.2621460066287865
15497,0.27885585148570136
15498,0.18884082108660571
15499,0.4961580906544544
15500,0.7234487191676167
15501,0.08766774953478074
15502,0.5843018373054973
15503,0.4387492992482046
15504,0.9368531183862631
15505,0.6656870471407725
15506,0.45271770491497076
15507,0.910796114249822
15508,0.7629251175624956
15509,0.2501959821801606
15510,0.36254249628023494
15511,0.5902226392193133
15512,0.4934827923324401
15513,0.13522293943454067
15514,0.12208714690244693
15515,0.44799470171041267
15516,0.39488063902539694
15517,0.3067464570254931
15518,0.7877471462721064
15519,0.9467206859187177
15520,0.7569624472924927
15521,0.9065687357590074
15522,0.1396182611377671
15523,0.250907651786878
15524,0.16190229520354527
15525,0.7646790658786384
15526,0.08833197142393423
15527,0.15051093883073274
15528,0.3711195731294944
15529,0.38516714663344953
15530,0.14813687988827973
15531,0.0021918344035825044
15532,0.7785041514550408
15533,0.6743777559894472
15534,0.30441060568681944
15535,0.8340875555514462
15536,0.8469664100679795
15537,0.7331360823825942
15538,0.5697239203184916
15539,0.11739656955982414
15540,0.4563177149877673
15541,0.876045673449443
15542,0.3761321540689885
15543,0.9865600357776491
15544,0.9323046803710784
15545,0.8867298443645647
15546,0.9591214192882256
15547,0.036561776368137844
15548,0.06045988448547168
15549,0.911498189031252
15550,0.5314594925245618
15551,0.30431433274785813
15552,0.14111673376305334
15553,0.5337352747239563
15554,0.804367581827479
15555,0.8521773800477603
15556,0.07533884318901118
15557,0.26050366729741625
15558,0.5333843352594245
15559,0.805871056609886
15560,0.17906784708206724
15561,0.05682790466150067
15562,0.2616125421141524
15563,0.8637897384365972
15564,0.794882722744592
15565,0.3737191052989397
15566,0.41936612506070337
15567,0.1990129728603507
15568,0.16529472251583222
15569,0.8737618283225465
15570,0.8226002824892958
15571,0.3405168543988254
15572,0.3978398463028776
15573,0.5531192327714597
15574,0.2124805691814189
15575,0.7472000476642415
15576,0.5675537623070228
15577,0.7951871792952476
15578,0.6126758760862635
15579,0.9440225421797208
15580,0.7855449320862649
15581,0.5419470075618199
15582,0.5528276133360203
15583,0.18764243168398875
15584,0.4557629649210062
15585,0.6798582109637173
15586,0.49488938466740484
15587,0.41814475719464794
15588,0.5775949790689588
15589,0.2789165097186318
15590,0.6632824721449575
15591,0.014452856713156437
15592,0.47302233082180656
15593,0.8940852482140998
15594,0.6800975454369149
15595,0.3590509477018977
15596,0.9816687338330518
15597,0.15630553097022237
15598,0.1644011540427237
15599,0.12283512079851167
15600,0.16101020406234134
15601,0.012815323744527318
15602,0.2589762134484116
15603,0.8953307638367872
15604,0.31927690320677393
15605,0.008757089285884256
15606,0.8832047071971745
15607,0.27260977889891447
15608,0.7231875327425685
15609,0.5766892403811231
15610,0.37575312777688463
15611,0.982034211644603
15612,0.3232089438170406
15613,0.31584645016623214
15614,0.053749007723959186
15615,0.4722961647735008
15616,0.5045476067051546
15617,0.3025142001911102
15618,0.5313953148131307
15619,0.6701952487931016
15620,0.0696196305542992
15621,0.0028261030130459774
15622,0.735873665278266
15623,0.5918222323724108
15624,0.5061966341838159
15625,0.3308249230292344
15626,0.5592677845406656
15627,0.21641613594811526
15628,0.6651436193218708
15629,0.24505145274009432
15630,0.020331710277137427
15631,0.46628084445331397
15632,0.8293437847847945
